Temperature,Pressure,Density,Viscosity_Index,Flash_Point,Pour_Point,Sulfur_Content,Additive_Level,Base_Oil_Type,Acid_Number,Oxidation_Level,Friction_Coefficient,Wear_Rate,Thermal_Stability,Shear_Stability,Foam_Tendency,Ambient_Humidity,Operating_Hours,Load,RPM,Status
41.76845720133989,9.05334990454475,0.9185556311712939,135.37483301380905,291.13202543388064,-5.397209839412081,0.5290121733323593,0.5265949425897893,Mineral,3.8226345105365347,57.94941827902612,0.16381603433809078,0.23622485625274917,75.75967443528037,109.51263886994025,50.97379126376643,38.23383144744813,1063.9910454980836,86.42351043905833,2853.295048333032,Moderate
39.974440105016626,3.72947632810836,0.8950940308927451,171.61298675857444,180.63631595526434,1.8231350503034562,0.8293054053058951,0.005348988694222845,Synthetic,3.626503400158104,80.93428287387023,0.09674766509144778,0.20796058697337275,110.67788701259381,135.61434271272202,38.738649384805946,77.59595788528821,289.4428901765183,291.4596580025453,4512.079764674347,Moderate
67.86554165160311,5.053338426323666,0.7969122013639117,131.55276156178815,226.58556130927553,-26.345870291057768,0.7025325916985462,0.7506690142816549,Synthetic,0.5335857889251687,25.09864855231814,0.11152456538459563,0.9589281539963541,96.97417142932684,166.10313844476212,41.40910972127418,63.89715710648122,728.4500493900458,333.45884856213314,1678.0166721143946,Moderate
86.18101782710437,2.666196359547577,0.7654264209339765,137.45138924715673,235.7993817425389,-14.254579188902316,0.6517743845370438,0.03879945472888746,Synthetic,0.41168408126485356,57.7735770160842,0.11926672336707352,0.12563542949434436,82.76346929945893,163.69630228434497,27.913987523831715,84.85374904653807,3433.043231652525,356.3143682362595,4373.238675801055,Moderate
91.34294166214048,5.737623948425019,0.7686828813798798,112.91861786336713,258.3099096305678,-18.85222736285897,0.7262992275977778,0.03929194515069245,Semi-Synthetic,3.5395412805870534,21.99994722366252,0.18591461744656745,0.9710202220687069,103.33030478456128,152.38732547639194,25.309112156935292,34.44249330759072,1721.7955995620798,126.5666216923579,3470.1354978351033,Moderate
78.35307674620844,6.767436832211856,0.7300518072801441,146.07870687211843,267.7595881569647,5.832629262407785,0.9306225455142081,0.5541812554487988,Synthetic,2.864222024433783,63.29994438469279,0.07861314946148959,0.8816539515370938,170.89738834575496,64.31940180497426,45.77700961964943,12.012330385849053,1775.944621562555,469.0875405365995,2231.832817183279,Moderate
130.73597933891995,5.952038879406356,0.8018857577581077,112.98993936040141,247.40682303549335,-28.02764051560701,0.5077556074282137,0.2525860066847242,Mineral,2.311972717664355,50.2301717661742,0.05787382759295449,0.10447523679011426,79.86445911051047,134.77189558354158,36.351048713809995,19.872573445238118,4374.918551922211,152.63949575625918,1993.9620354066888,Moderate
126.59993148585237,5.552674236566461,0.9231395568716185,70.38565169118473,179.50322959692346,-4.878781417218519,0.6238013201426343,0.9401798347292414,Mineral,1.5224431269246819,6.641042037273282,0.06529525534443853,0.6550642725174126,58.066535799957805,91.7269515062454,63.738821404934,29.37445745382024,740.9156460626635,155.3355766410258,3026.911563956015,Moderate
179.4955255610858,7.445356068008742,0.7736548490865482,92.41300934534908,187.02855413935993,-2.334263921067272,0.9269310565504804,0.22458238265390107,Semi-Synthetic,0.7176716136674467,21.179928858154774,0.1729221082550933,0.25806230319595436,64.93220577633231,135.97024019811056,11.538416810831983,31.494003669191972,898.0739180053046,256.6278237520852,807.8471824092312,Moderate
113.07814266019811,7.860566212989542,0.8976274485687212,119.67156025077537,203.67168740033895,-2.2648984592459023,0.12589376885204404,0.01276542651789736,Semi-Synthetic,2.5900025732450564,88.81899529641872,0.07399443762014814,0.961774505029762,73.89441387066448,59.01277358340972,13.16668084674568,88.2427529675611,1590.9457858460137,369.6141127283222,4723.22821248847,Bad
78.00744015459176,6.974240748596245,0.8692801599337523,147.26390856635004,298.4258000076484,-16.077921780907182,0.06916465143660058,0.36361144919006383,Synthetic,3.334582624681253,33.70027913372585,0.11655729036803594,0.5290407386711328,65.08354315595741,50.03610046143534,41.63567896083718,80.56683830972547,4200.014092730103,455.3576151182912,4591.673187399463,Moderate
106.81395874489215,6.686321743150016,0.7437203592939898,70.73399413037657,216.6155335359928,-29.15963372054557,0.06396418463958238,0.3783475816826469,Semi-Synthetic,2.843141465525671,40.87410367581226,0.16986101292292943,0.4912213533972274,183.78019756266218,197.058727904104,68.25884260783891,47.00665493195578,4525.274686073469,307.84697521395003,798.6931388798384,Moderate
94.06616829393845,5.957716335482254,0.8669799997009067,128.87512421326673,251.45416018090862,-5.585479687273718,0.7888557845862054,0.48199491773286707,Mineral,1.685090032051416,71.20293570544514,0.07942709104069681,0.5046279392006007,79.16995169865416,141.9909903989802,58.677362094257,27.656031972445376,3037.362211354619,128.7850753312286,2615.9545452390753,Moderate
81.12053103795267,4.033028587881576,0.922524258795952,167.12491643976082,291.89563347683986,-1.2794328749199408,0.9907363098004572,0.27821718706882215,Semi-Synthetic,3.71128192746241,70.2791021377846,0.05728256408132948,0.27063594115902345,196.20078432743847,132.47078890590421,27.37109205873033,44.84289947353332,4629.700885571618,464.32090560594503,635.3250236687567,Good
148.73685655887726,3.8454049447907543,0.7400062341157985,149.36594023673555,164.7636283652053,-22.309683261276323,0.9884868610543553,0.19623428168785562,Synthetic,1.956546742629766,65.025071964619,0.15329409534424976,0.7709071721563183,91.15736655061255,56.196221288219725,64.51076999558549,86.08865456660901,318.14237191683975,412.21700524536874,1262.5996333753828,Moderate
112.78602581617284,8.372699734841111,0.9020588025023055,125.49088099205704,173.0675558269824,7.719311362845424,0.5897977920745112,0.6619698394506341,Semi-Synthetic,2.0233783722473535,23.82877764480681,0.06529007080739128,0.5200437901635119,67.78601495614257,175.74367907811708,46.52917019535016,55.98441798978246,1053.3251898274327,222.6770417710729,2139.4607230193074,Moderate
117.45623414545382,1.3178021944621516,0.8041414571205729,82.65200478129216,196.15186342169227,-14.967151239682362,0.6469360278190629,0.8031330889362459,Semi-Synthetic,1.111581638839382,19.199195023079007,0.10494927870481377,0.37982082597596045,92.83815196910845,154.90564352164654,49.93618263027441,23.126662817292445,3086.2873951607935,317.1054905370691,1800.955642362937,Moderate
47.93913689074526,9.48458596721613,0.8939029627313319,108.53305199857574,260.12268885624695,-28.54155796697526,0.42474364820410654,0.09093544991304114,Synthetic,3.709594188601461,93.92602289115239,0.0779051092056918,0.565558090991134,104.50208501972666,172.89065422153976,34.73842852829378,65.55837935627142,2442.289702631741,393.5028362149746,3157.409478569115,Moderate
116.47747132713803,1.6935245122089806,0.7106055745517229,104.35882246116395,271.77100775263295,-18.748617457878638,0.31693368377232556,0.47535906768086855,Semi-Synthetic,0.847613699081656,30.63445752021463,0.06316008908940485,0.7996001005275546,96.3872776437712,136.83095653582842,52.925298957058125,47.698959424029596,2941.4797706714767,314.2939145774369,1229.6384550045293,Moderate
47.02102818608836,4.076849494348175,0.753161094092774,87.59436801847349,250.87608940104735,3.1826332571347464,0.2180165981808124,0.40956092726250926,Mineral,2.675338932904985,90.39800090558408,0.1239865243900171,0.42850314602534656,170.3627430768055,168.61322550112243,74.30875313050046,49.52219942934951,1522.768472760157,152.47154233208403,3790.6324584651597,Moderate
106.70135982914067,5.32456252532046,0.9376327631465509,158.69530141694236,240.2710100918171,-11.134945392189532,0.5949576047211633,0.4301759084443132,Mineral,4.069614595822399,7.890182949120106,0.18676599227580493,0.7762345934819525,80.98836682588883,147.7797421500781,75.2348236171878,32.53731802665687,759.8287404585076,390.7223737046785,2779.0816311665267,Moderate
60.74764431237315,7.597641664267073,0.9189707708792643,157.1812972885914,162.08712184297704,-20.167256519097016,0.8972738866546718,0.8487675852813142,Semi-Synthetic,3.5785347243200794,99.72272046291317,0.06664343915515052,0.7001799725085032,172.1082308468014,78.05518785389856,63.22005213046736,22.434664314059134,838.2253367456995,416.560426701201,1675.5859890123052,Moderate
178.03304049007758,3.5851509248867357,0.7825537662178743,137.88341744683117,277.03308366434294,-29.519878909092697,0.24645670879957085,0.1829229259620847,Semi-Synthetic,2.1879648662708195,39.535651086138316,0.12381172798034693,0.9362226103495914,62.520791681210724,72.31556423511765,19.256407485562427,85.93471075782146,3987.2590395388047,411.0812517748942,3997.802672875731,Moderate
35.60222831238217,2.194441786387543,0.7701708038789935,164.05555890726902,161.89204269467876,-22.627944121996038,0.3955403332768965,0.07799386640940908,Synthetic,1.0409648965713314,78.66669488749626,0.1092181263756071,0.2420442831698187,196.48146595168458,104.14541204728103,58.28061304380097,67.33052718123288,3520.9724556972405,172.09537144074127,4353.517961760684,Good
63.31617157060954,5.4628816157089375,0.7031518799939397,156.98789465542978,182.6837069440116,-9.410312249728804,0.7587469960104911,0.460868735269652,Semi-Synthetic,2.5141042185239146,77.61714920402237,0.11162138935615123,0.36150716041970976,114.60579975476078,177.58767047333708,27.02881047751988,59.532749817616065,2964.834505541631,129.09762952135733,3403.7057626129977,Moderate
37.75225817529115,1.2842753034307783,0.9006464198949532,106.35139025823247,162.09231077544027,1.340060103516354,0.7850943781149967,0.12903640888942491,Mineral,2.7924989102079203,33.67926110821068,0.07107459722912025,0.3214892103186844,191.83300156511788,54.04775538027385,32.53593824790762,29.018348982260285,4855.045648995632,187.25839198676067,4948.504721796043,Good
38.63381400249664,9.879671106629623,0.7723111929931636,158.8255516179848,197.30456148991763,-12.211488925666568,0.4417097754171195,0.4691774960927717,Semi-Synthetic,4.381726923695042,97.85783948593739,0.08171002768413502,0.7664670456560807,171.4697494060647,68.95173530423,53.958867440795004,36.182015466516006,2705.92467204552,494.78757117813535,1884.8931982897725,Moderate
113.15310787671011,2.6390612411982937,0.9052995706375566,154.3902693545188,153.30992230234364,-26.697113678588913,0.951237266080545,0.21456482009284983,Semi-Synthetic,4.763651029097401,14.741278363398337,0.16326209931825197,0.9706614672117068,73.29695302200595,54.08037630732135,60.94428156317659,60.49321685592567,3291.024646361739,471.52110183417415,4393.358659174752,Moderate
72.72607415662014,3.403254431524792,0.8177919747332036,84.95095686968516,287.7596313122337,-13.743338537039254,0.7853284287376238,0.9335931437012516,Synthetic,3.1394143976840665,29.33961447857848,0.08819139939429589,0.6026255124545215,126.08592473252959,177.4629573401499,99.64712160161439,81.94230340290665,2639.8208563481744,233.71331187431093,4469.418404370473,Moderate
104.16304570538722,2.3350888086587998,0.8146307522204727,55.06194216939653,259.2984426354904,-13.555463320206055,0.26965157859683503,0.41577480098965147,Semi-Synthetic,3.046912537817696,48.68070769832434,0.12058877237026756,0.392211060704021,179.37515613396369,97.51229729753179,68.97934642443875,53.33337270792562,1520.487911051719,430.29439455839025,1401.6519263441692,Moderate
98.8703634357392,3.087523865043779,0.7307301696163468,112.81351223077691,290.18158210732736,-28.402081068556228,0.8828918799421989,0.671779270254866,Mineral,4.179784163888089,93.14221940862194,0.13935209537346732,0.7984199605962201,126.14721290264369,113.81232414087751,23.671544589004565,57.85615166350871,1241.2813483562636,251.06461441133047,3318.745081156421,Moderate
78.48043980311328,1.6851777354127018,0.9225645132544504,130.18186902083033,152.43651648141807,-14.920553308526333,0.11130885773872251,0.7385390394759076,Synthetic,3.788803427835168,42.91905819600345,0.14868259030047973,0.6201547667630586,73.78339524374931,108.34746524006587,30.681611524473343,12.189655370696162,2730.8492387797505,344.83181615459034,4424.283811316399,Moderate
146.5720373891155,5.474572876075846,0.7675619230326958,109.11936453184595,213.0016506443494,-18.410880650471416,0.8426852089099404,0.5364103830800304,Semi-Synthetic,1.3278497253115449,1.0526046309701442,0.06722435475820543,0.8898749844289976,189.8668933527522,71.1646694643388,25.869776839123602,87.04326261884981,688.0634820763256,85.33327536554108,846.6011895815043,Moderate
43.54346550816125,2.4468390644347737,0.8178217918495411,57.30289005516707,241.07029213253654,-24.081666635623765,0.26211712823106226,0.7111218170152859,Synthetic,3.921806256647926,91.64221891675336,0.13234276120367408,0.8551823487868949,113.59058838403722,150.76519406845438,46.926829614817656,65.0984286085059,4368.885077829281,463.9445274538584,1994.481551920084,Bad
118.86218532930637,3.871904259189301,0.7641325156110619,137.29228932673692,260.6926421096388,-0.9566059406459786,0.7227968346011718,0.3834811225750425,Synthetic,4.576203737473082,11.450619646898142,0.1616835285656869,0.26172378518617273,108.52560729075847,101.10145534552413,21.16026951617283,53.890648854901286,4378.202571483757,344.7990368216179,2996.1758342917724,Moderate
89.59309358405508,9.598012178535354,0.8149162176006652,145.290013938941,272.8303905780707,-1.2244737770071907,0.17308358712025113,0.3244382286350662,Mineral,0.4405929800980727,34.36473084453985,0.19396624726494782,0.2383068755922586,106.55532451897682,175.45865904294584,72.41154211568507,79.91389435087287,2449.728580710829,353.18071737079316,3410.762164688905,Moderate
124.96521859099019,6.588239659907294,0.84011015774511,92.4765304639053,259.53737842943565,7.17613935396615,0.9381063606751137,0.17641191042788618,Mineral,3.941205965850946,66.55094087572134,0.1509376736430465,0.5315325680719006,167.16752693135209,174.93525842368945,23.599916637830212,73.76503065617837,4904.615969314336,499.2328283818578,4848.4033619876855,Moderate
142.59221274612875,9.728389405706903,0.8763964656609561,55.067311685946954,164.70115271711117,-7.152032641483451,0.28696926157817043,0.2862590353831832,Mineral,3.584534638215141,82.12002033499546,0.08788416069042881,0.3036738575361111,86.91412041431661,148.5096809335193,87.90738285533592,89.00685932308596,4951.4232354375035,300.7749034917547,1640.114519966631,Moderate
61.485838964337866,8.752329967270924,0.7478982364337063,129.66345861974634,266.2851808348584,4.063256000689492,0.9093260061958838,0.7902599039416938,Synthetic,4.8338893763842625,99.21264713522761,0.1260856332811336,0.5180669783305469,199.6122398926138,96.381160479399,73.71824512447789,35.64698447933871,335.3243992395744,257.04648462931806,1488.973627691796,Moderate
118.63394147823627,3.583343198574215,0.7812760038579247,103.25723693887903,164.49672514316285,0.7624453263889706,0.15075956262347812,0.2417645074796816,Mineral,3.938349790430641,11.834533371787792,0.16579466515248253,0.33501416262531025,118.76388110673734,83.15527149009273,60.79626329595399,70.18155687562717,1618.5209139526155,142.70989985672352,1182.2394514339076,Moderate
